============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- /Users/mohamedbechirdiarra/Downloads/prototypeGamma/venv/bin/python3.13
cachedir: .pytest_cache
rootdir: /Users/mohamedbechirdiarra/Downloads/prototypeGamma
plugins: asyncio-1.0.0
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
E                      &#x27;users&#x27;: {&#x27;handlers&#x27;: [&#x27;file&#x27;],
E                                &#x27;level&#x27;: &#x27;INFO&#x27;,
E                                &#x27;propagate&#x27;: True}},
E          &#x27;version&#x27;: 1}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LOGGING_CONFIG</td>
E                   <td class="code"><pre>&#x27;logging.config.dictConfig&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LOGIN_REDIRECT_URL</td>
E                   <td class="code"><pre>&#x27;/accounts/profile/&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LOGIN_URL</td>
E                   <td class="code"><pre>&#x27;/accounts/login/&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LOGOUT_REDIRECT_URL</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>MANAGERS</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>MEDIA_ROOT</td>
E                   <td class="code"><pre>&#x27;/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/media&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>MEDIA_URL</td>
E                   <td class="code"><pre>&#x27;/media/&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>MESSAGE_STORAGE</td>
E                   <td class="code"><pre>&#x27;django.contrib.messages.storage.fallback.FallbackStorage&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>MIDDLEWARE</td>
E                   <td class="code"><pre>[&#x27;corsheaders.middleware.CorsMiddleware&#x27;,
E          &#x27;django.middleware.security.SecurityMiddleware&#x27;,
E          &#x27;django.contrib.sessions.middleware.SessionMiddleware&#x27;,
E          &#x27;django.middleware.common.CommonMiddleware&#x27;,
E          &#x27;django.middleware.csrf.CsrfViewMiddleware&#x27;,
E          &#x27;django.contrib.auth.middleware.AuthenticationMiddleware&#x27;,
E          &#x27;django.contrib.messages.middleware.MessageMiddleware&#x27;,
E          &#x27;django.middleware.clickjacking.XFrameOptionsMiddleware&#x27;,
E          &#x27;auth.middleware.JWTSecurityMiddleware&#x27;,
E          &#x27;auth.middleware.TokenValidationMiddleware&#x27;]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>MIGRATION_MODULES</td>
E                   <td class="code"><pre>{}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>MONTH_DAY_FORMAT</td>
E                   <td class="code"><pre>&#x27;F j&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>NOTIFICATION_CHANNELS</td>
E                   <td class="code"><pre>{&#x27;email&#x27;: True, &#x27;push&#x27;: False, &#x27;sms&#x27;: False}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>NUMBER_GROUPING</td>
E                   <td class="code"><pre>0</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>PASSWORD_HASHERS</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>PASSWORD_RESET_TIMEOUT</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>PAYMENT_SETTINGS</td>
E                   <td class="code"><pre>{&#x27;CINETPAY_API_KEY&#x27;: &#x27;********************&#x27;,
E          &#x27;CINETPAY_ENVIRONMENT&#x27;: &#x27;Production&#x27;,
E          &#x27;CINETPAY_SITE_ID&#x27;: &#x27;105899471&#x27;}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>PREPEND_WWW</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>REST_FRAMEWORK</td>
E                   <td class="code"><pre>{&#x27;DEFAULT_AUTHENTICATION_CLASSES&#x27;: &#x27;********************&#x27;,
E          &#x27;DEFAULT_PAGINATION_CLASS&#x27;: &#x27;rest_framework.pagination.PageNumberPagination&#x27;,
E          &#x27;DEFAULT_PARSER_CLASSES&#x27;: [&#x27;rest_framework.parsers.JSONParser&#x27;,
E                                     &#x27;rest_framework.parsers.MultiPartParser&#x27;,
E                                     &#x27;rest_framework.parsers.FormParser&#x27;],
E          &#x27;DEFAULT_PERMISSION_CLASSES&#x27;: [&#x27;rest_framework.permissions.IsAuthenticated&#x27;],
E          &#x27;DEFAULT_RENDERER_CLASSES&#x27;: [&#x27;rest_framework.renderers.JSONRenderer&#x27;],
E          &#x27;DEFAULT_THROTTLE_CLASSES&#x27;: [&#x27;rest_framework.throttling.UserRateThrottle&#x27;,
E                                       &#x27;rest_framework.throttling.AnonRateThrottle&#x27;,
E                                       &#x27;rest_framework.throttling.ScopedRateThrottle&#x27;],
E          &#x27;DEFAULT_THROTTLE_RATES&#x27;: {&#x27;anon&#x27;: &#x27;10000/day&#x27;,
E                                     &#x27;login&#x27;: &#x27;1000/day&#x27;,
E                                     &#x27;password_reset&#x27;: &#x27;********************&#x27;,
E                                     &#x27;register&#x27;: &#x27;500/day&#x27;,
E                                     &#x27;user&#x27;: &#x27;50000/day&#x27;,
E                                     &#x27;user_me&#x27;: &#x27;1000/day&#x27;},
E          &#x27;EXCEPTION_HANDLER&#x27;: &#x27;rest_framework.views.exception_handler&#x27;,
E          &#x27;PAGE_SIZE&#x27;: 20}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>ROOT_URLCONF</td>
E                   <td class="code"><pre>&#x27;auth.urls&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECRET_KEY</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECRET_KEY_FALLBACKS</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_BROWSER_XSS_FILTER</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_CONTENT_TYPE_NOSNIFF</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_CROSS_ORIGIN_OPENER_POLICY</td>
E                   <td class="code"><pre>&#x27;same-origin&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_HSTS_INCLUDE_SUBDOMAINS</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_HSTS_PRELOAD</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_HSTS_SECONDS</td>
E                   <td class="code"><pre>31536000</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_PROXY_SSL_HEADER</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_REDIRECT_EXEMPT</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_REFERRER_POLICY</td>
E                   <td class="code"><pre>&#x27;same-origin&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_SSL_HOST</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_SSL_REDIRECT</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SERVER_EMAIL</td>
E                   <td class="code"><pre>&#x27;root@localhost&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_CACHE_ALIAS</td>
E                   <td class="code"><pre>&#x27;default&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_COOKIE_AGE</td>
E                   <td class="code"><pre>3600</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_COOKIE_DOMAIN</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_COOKIE_HTTPONLY</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_COOKIE_NAME</td>
E                   <td class="code"><pre>&#x27;sessionid&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_COOKIE_PATH</td>
E                   <td class="code"><pre>&#x27;/&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_COOKIE_SAMESITE</td>
E                   <td class="code"><pre>&#x27;Lax&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_COOKIE_SECURE</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_ENGINE</td>
E                   <td class="code"><pre>&#x27;django.contrib.sessions.backends.db&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_EXPIRE_AT_BROWSER_CLOSE</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_FILE_PATH</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_SAVE_EVERY_REQUEST</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_SERIALIZER</td>
E                   <td class="code"><pre>&#x27;django.contrib.sessions.serializers.JSONSerializer&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SETTINGS_MODULE</td>
E                   <td class="code"><pre>&#x27;Backend.auth.settings&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SHORT_DATETIME_FORMAT</td>
E                   <td class="code"><pre>&#x27;m/d/Y P&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SHORT_DATE_FORMAT</td>
E                   <td class="code"><pre>&#x27;m/d/Y&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SIGNING_BACKEND</td>
E                   <td class="code"><pre>&#x27;django.core.signing.TimestampSigner&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SILENCED_SYSTEM_CHECKS</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SIMPLE_JWT</td>
E                   <td class="code"><pre>{&#x27;ACCESS_TOKEN_LIFETIME&#x27;: &#x27;********************&#x27;,
E          &#x27;ALGORITHM&#x27;: &#x27;HS256&#x27;,
E          &#x27;AUDIENCE&#x27;: None,
E          &#x27;AUTH_HEADER_NAME&#x27;: &#x27;********************&#x27;,
E          &#x27;AUTH_HEADER_TYPES&#x27;: &#x27;********************&#x27;,
E          &#x27;AUTH_TOKEN_CLASSES&#x27;: &#x27;********************&#x27;,
E          &#x27;BLACKLIST_AFTER_ROTATION&#x27;: True,
E          &#x27;ISSUER&#x27;: None,
E          &#x27;JTI_CLAIM&#x27;: &#x27;jti&#x27;,
E          &#x27;JWK_URL&#x27;: None,
E          &#x27;LEEWAY&#x27;: 0,
E          &#x27;REFRESH_TOKEN_LIFETIME&#x27;: &#x27;********************&#x27;,
E          &#x27;ROTATE_REFRESH_TOKENS&#x27;: &#x27;********************&#x27;,
E          &#x27;SIGNING_KEY&#x27;: &#x27;********************&#x27;,
E          &#x27;SLIDING_TOKEN_LIFETIME&#x27;: &#x27;********************&#x27;,
E          &#x27;SLIDING_TOKEN_REFRESH_EXP_CLAIM&#x27;: &#x27;********************&#x27;,
E          &#x27;SLIDING_TOKEN_REFRESH_LIFETIME&#x27;: &#x27;********************&#x27;,
E          &#x27;TOKEN_TYPE_CLAIM&#x27;: &#x27;********************&#x27;,
E          &#x27;TOKEN_USER_CLASS&#x27;: &#x27;********************&#x27;,
E          &#x27;UPDATE_LAST_LOGIN&#x27;: True,
E          &#x27;USER_AUTHENTICATION_RULE&#x27;: &#x27;********************&#x27;,
E          &#x27;USER_ID_CLAIM&#x27;: &#x27;user_id&#x27;,
E          &#x27;USER_ID_FIELD&#x27;: &#x27;id&#x27;,
E          &#x27;VERIFYING_KEY&#x27;: &#x27;********************&#x27;}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>STATICFILES_DIRS</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>STATICFILES_FINDERS</td>
E                   <td class="code"><pre>[&#x27;django.contrib.staticfiles.finders.FileSystemFinder&#x27;,
E          &#x27;django.contrib.staticfiles.finders.AppDirectoriesFinder&#x27;]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>STATIC_ROOT</td>
E                   <td class="code"><pre>&#x27;/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/staticfiles&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>STATIC_URL</td>
E                   <td class="code"><pre>&#x27;/static/&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>STORAGES</td>
E                   <td class="code"><pre>{&#x27;default&#x27;: {&#x27;BACKEND&#x27;: &#x27;django.core.files.storage.FileSystemStorage&#x27;},
E          &#x27;staticfiles&#x27;: {&#x27;BACKEND&#x27;: &#x27;django.contrib.staticfiles.storage.StaticFilesStorage&#x27;}}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>TEMPLATES</td>
E                   <td class="code"><pre>[{&#x27;APP_DIRS&#x27;: True,
E           &#x27;BACKEND&#x27;: &#x27;django.template.backends.django.DjangoTemplates&#x27;,
E           &#x27;DIRS&#x27;: [],
E           &#x27;OPTIONS&#x27;: {&#x27;context_processors&#x27;: [&#x27;django.template.context_processors.request&#x27;,
